Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
66882,1028.361,356.49777851095405,240.0874744555564,1.484866211031542,0.7392224379870087,68146,291.8163930127592,0.736456131078224,0.9814515892348781,0.7947452111745845,0.8186 cm,0.0053302499702603,0.0014761781330617,0.6700476900105227,0.9949311746763618,BARBUNYA
29815,631.602,228.8520262500515,166.33613323464198,1.375840725642104,0.6868191877294476,30149,194.8374630975236,0.7994154869154869,0.988921688944907,0.9391991364619978,0.8513687481387541,0.0076757345715261,0.0024875426041456,0.7248287453073493,0.9972489069099192,DERMASON
66358,981.292,376.3855560855639,226.569450359474,1.6612370091748572,0.7985254383474601,67547,290.67099908579786,0.6860835401157982,0.9823974417812782,0.8659775545621831,0.7722692711930729,0.0056720449092131,0.0012444986832857,0.5963998272290801,0.9907614652584388,CALI
38970,749.433,276.17992576341265,180.1700485682718,1.532884782782083,0.757905159857686,39525,222.75130764673256,0.7887067395264117,0.9859582542694497,0.8719159948155847,0.806544165116297,0.0070869880873341,0.0018499248239037,0.6505134902831446,0.9971622302494928,SIRA
32854,681.7199999999999,253.86125658319745,165.08595890374093,1.5377519582463095,0.7596775587477858,33223,204.52631127248404,0.7083045877888927,0.9888932366131896,0.8883539672525571,0.8056617777177632,0.0077269512565653,0.0020081630716662,0.6490909000753465,0.9981408026707238,DERMASON
49010,875.3299999999999,353.29474362205195,177.31467698416432,1.99247320995094,0.8649321514302569,49635,249.80286244851223,0.7834079283887468,0.9874080789765287,0.8038054382168303,0.7070664564309131,0.0072086256605193,0.0011114071197552,0.4999429738097684,0.996122981819168,HOROZ
76659,1082.9679999999998,413.46070911993735,236.6985344156365,1.7467818723115165,0.8199177599099804,77624,312.41842176775174,0.7675648073052777,0.9875682778522107,0.8213755396004842,0.7556181636527037,0.0053935051216417,0.0010845770595921,0.5709588092418842,0.9973404978202924,CALI
75297,1042.473,401.4148120963161,240.35500314551064,1.67009135172152,0.8009212922483478,76241,309.6306154112082,0.7177294824134973,0.9876182106740468,0.8706786719072631,0.7713482564188862,0.0053310863925032,0.0011641193064812,0.5949781326804557,0.9936678338530484,CALI
74848,1076.314,418.46199244417977,230.819733276246,1.812938549510248,0.8341149358409521,76416,308.70606318039404,0.6904351195033531,0.9794807370184254,0.8119178425462229,0.7377158947633063,0.0055908239691665,0.0010214383147768,0.5442247413864258,0.9866460132566968,CALI
73121,1051.673,406.1374794821273,232.30043699254816,1.7483285212035806,0.8202711345083651,74728,305.1238252752148,0.7857403825488932,0.9784953431110159,0.8307886174372431,0.7512821167459929,0.005554320639517,0.0010914979251324,0.5644248189423398,0.9868000090320594,CALI
37743,744.71,282.2922164592843,170.84264027193558,1.652352223133235,0.7960751043667383,38236,219.2165142888173,0.7911915143384203,0.987106391881996,0.8552083053618966,0.7765588333904184,0.0074793264038175,0.0016777981301979,0.6030436217166877,0.9964404689898866,SIRA
43435,792.0409999999999,291.30072793437336,190.9507896966148,1.52552774668906,0.7551857499177659,43977,235.1662382774615,0.7952360900053095,0.9876753757646042,0.8700703377271598,0.8072971184968741,0.0067065897993409,0.001757175406261,0.651728637533356,0.9942301198689918,SIRA
49084,824.934,298.3111669333527,210.03297008310992,1.4203063776858993,0.7101271634727565,49637,249.99137947893468,0.7406110901546586,0.9888591171908052,0.906382275580261,0.8380221969189192,0.0060775643169536,0.0018489765982441,0.702281202528812,0.9974544708805944,SIRA
40705,738.3549999999999,249.13623866721807,208.62531959806543,1.194180261279889,0.5465989638240657,41147,227.6559150745809,0.7644131455399061,0.9892580261015383,0.9382686004636404,0.9137808144349108,0.0061205315972784,0.002632310092323,0.8349953768293288,0.9971349972695474,SEKER
68590,1012.976,387.9502601129018,228.00393965480248,1.7015068279094554,0.8090684943582667,69600,295.51903555166257,0.7465822013235807,0.9854885057471264,0.8399865942775738,0.7617446511458974,0.0056560761060344,0.0011747153959154,0.580254913549385,0.9873076973322894,CALI
83039,1114.391,434.3883106748473,247.81119058187352,1.7529003014548337,0.8213093395851113,85152,325.1592510682468,0.7070277910224099,0.975185550544908,0.8402659838981965,0.7485451221352921,0.0052311361008062,0.0010130892819179,0.5603197998725394,0.9821847461076864,CALI
129409,1348.888,484.3644240425226,341.17265927397045,1.4197046887440223,0.7098311875737857,130688,405.9170558681079,0.7993341404358354,0.99021333251714,0.893763393618021,0.8380406068643725,0.0037428959658333,0.0011388008154548,0.7023120587536058,0.9970757227739616,BOMBAY
44026,799.4209999999999,289.2898136070433,196.3698078193464,1.4731888614627573,0.7343235745566028,44738,236.7607319563577,0.7234217358440961,0.9840851177969512,0.8657011374734647,0.8184205624258916,0.0065708856949766,0.0018184853399945,0.6698122170015127,0.986759897358304,SIRA
23740,566.508,205.0815284050762,147.48845167312138,1.390492110254153,0.6948343178699282,24021,173.85829514870082,0.7452285283776996,0.9883019025019775,0.929562262426641,0.8477520940125657,0.008638649048234,0.0027523336403204,0.71868361290269,0.99932389351014,DERMASON
35302,679.016,235.93409074834443,190.740547603881,1.2369372622244892,0.5885670054394576,35644,212.00920359324195,0.7816748593950666,0.990405117270789,0.9621641226696458,0.8985950394908313,0.0066833066327217,0.0026879873295226,0.8074730449975287,0.998793497599315,SEKER
63007,962.629,369.3044686207391,219.0893003265857,1.6856344334033424,0.8050194327149298,63780,283.2366572234752,0.7860743069591037,0.9878802132329884,0.8544384503580726,0.7669461955911179,0.0058613244341222,0.0012509360651714,0.5882064669316893,0.99150107461058,CALI
34999,688.9889999999999,250.4135015621969,178.2378357518403,1.4049402053492528,0.7024084861749375,35406,211.09739654052092,0.7599227027965955,0.9885047732022821,0.9264903991214236,0.8429952667232253,0.0071548758982312,0.0022288580617231,0.7106410197177617,0.9984081401718748,D3RMAS0N
41786,741.814,253.9086133647588,210.1799174828238,1.208053635217116,0.5610560462416243,42121,230.65902890696367,0.7346084877465631,0.9920467225374516,0.954224610350668,0.9084 cm,0.0060764038999846,0.0025526924784666,0.8252509844820208,0.9969474517700092,SEKER
51339,889.001,360.44126566246393,181.9405006558506,1.9810941728925784,0.8632529584410782,51958,255.6694056533916,0.6375931445603576,0.9880865314292313,0.8163055892206226,0.7093233489331209,0.0070208080730529,0.0010963365349546,0.503139613341698,0.9967669561426628,HOROZ
45116,766.7049999999999,259.0206881329107,222.08058492585812,1.1663364819548951,0.5146747384302933,45484,239.6736850392041,0.7741913341913342,0.9919092428106587,0.964459201902472,0.9253071125972024,0.0057412157135586,0.0025961347449525,0.856193252622972,0.9986094261377958,SEKER
75228,1069.108,412.7023222141394,235.9049758488337,1.749443057439349,0.8205251061801233,77009,309.48871461062487,0.7688565471566984,0.9768728330454882,0.8270775283898945,0.7499078584056041,0.0054860201283317,0.0010702094416407,0.5623617960984796,0.983819939953608,CALI
58176,949.025,380.1034972980258,196.0077083504964,1.9392272910937445,0.8567876996445617,58940,272.1616867865733,0.8189189189189189,0.9870376654224635,0.8117053622350024,0.7160199490960769,0.0065336822280326,0.0010593470477957,0.5126845675035486,0.9942119050254749,HOROZ
25401,596.5889999999999,229.065638310626,141.5421809861794,1.6183560032397173,0.7862480384679198,25745,179.83758693837578,0.7159648232707594,0.9866381821712954,0.8968301404398652,0.78509194248727,0.0090179771784821,0.0021133477960393,0.6163693581584349,0.9975050509887146,DERMASON
67849,1022.6289999999998,389.91481650758016,222.0912703920686,1.7556512501335348,0.8219295209634475,68732,293.91840682532296,0.7506416780988627,0.9871530000581971,0.8152993692731612,0.7538015853255196,0.005746802701699,0.0011445485932584,0.5682168300392665,0.9975905880053524,BARBUNYA
79874,1093.895,382.9131867007404,270.42333793870586,1.415976851774278,0.7079862328260674,81979,318.90239164386395,0.760755478936691,0.9743226923968333,0.8388108191941395,0.8328320954198346,0.0047939653291526,0.0014226709567526,0.6936092991613925,0.982134711787912,BARBUNYA
48280,815.562,304.11718214500434,202.4372214717723,1.5022789778183665,0.746259331184953,48680,247.93548600354416,0.8087508585021023,0.9917830731306492,0.912143486024173,0.8152629991334311,0.0062990302846935,0.0017165022934741,0.6646537577560369,0.9984953678048754,SIRA
30452,641.074,230.93430335526423,168.34679424570004,1.3717772553376844,0.6845335850618465,30821,196.90782263860208,0.7281683405069345,0.9880276434898284,0.9311279387567568,0.8526573132605745,0.0075835512726672,0.0024725807033597,0.7270244938567413,0.9973156647460698,DERMASON
42495,767.735,283.20239140831245,191.8966183210016,1.4758070980415925,0.7354349506047735,42943,232.6076405742527,0.8058826876031178,0.989567566308828,0.905993366111842,0.8213477273886653,0.0066643697236924,0.0018708849642708,0.6746120892865254,0.9955973097937226,SIRA
34949,688.7900000000001,257.47009043053333,173.38551926778877,1.4849572877702577,0.739260066698469,35312,210.946554484659,0.785918280150217,0.9897202084277299,0.9257014652138996,0.8193050856195407,0.0073670231031083,0.0020476437356906,0.6712608233220428,0.9967936515867308,DERMASON
43314,792.262,302.67352692398794,182.64731332159573,1.6571474357854714,0.7974034051994817,43769,234.8384500899689,0.6915413353769518,0.9896045146107976,0.8671625310509804,0.775880376710135,0.0069878913728583,0.0015620861431727,0.601990358963861,0.9975867797245378,SIRA
81636,1137.112,397.23417655087786,262.99208578047853,1.5104415609010082,0.7494525559126658,83078,322.4006567518121,0.7909851949461282,0.9826428175931052,0.7933870284374703,0.8116135916379766,0.0048659191600626,0.0013023925325699,0.6587166221314962,0.9949529629237368,BARBUNYA
33272,671.659,247.3729374570105,171.9769022180536,1.4384079156360223,0.7188037081233103,33626,205.82328860561023,0.7004779047979958,0.9894724320466306,0.9268108179554236,0.8320364010771351,0.0074348682813479,0.002197972977764,0.6922845727173912,0.9957876092693972,DERMASON
38278,743.116,282.0458624875159,173.58218308639545,1.6248549100637582,0.7881840781845816,38714,220.7647238427656,0.7329580269607843,,0.8710556011788944,0.7827263335676028,0.0073683542109701,0.0017060432571386,0.6126605132601822,0.9954844431729896,SIRA
42246,775.6120000000001,286.0523306232779,188.5613362659748,1.5170253684445014,0.7519810204712204,42726,231.92515561465444,0.7219070403280929,0.9887656228057857,0.8824831449476016,0.8107787659317929,0.0067711104157382,0.0018048832853914,0.657362207285881,0.9972351447093544,SIRA
26088,601.7139999999999,223.00462023820452,150.12790296861246,1.4854308614756886,0.739455583149591,26490,182.25332162419133,0.7174917491749175,0.9848244620611551,0.905462392982554,0.8172625366663508,0.0085481685157238,0.0023523351768419,0.6679180538383185,0.9921460901082187,DERMASON
69833,1017.734,388.5455471822621,230.6091543378641,1.6848661029865548,0.8048199972949571,70911,298.18473657699286,0.796907451785918,0.9847978451862194,0.8472313092328022,0.7674383061121993,0.0055639246084553,0.0011905150526961,0.5889615536883618,0.9923213577718166,CALI
42429,762.767,283.34496628724924,191.3369868538169,1.4808687590744136,0.7375621223581788,42860,232.4269361403024,0.7591519055287171,0.9899440037330844,0.9164079936224158,0.8202966835298313,0.0066780967330658,0.0018651608505068,0.6728866490100402,0.9964568169172388,SIRA
65579,,399.3125032733684,212.5192001041188,1.8789478930738248,0.8466106561214012,66754,288.9598174559695,0.6569199022318387,0.9823980585433083,0.791084137251971,0.7236432996393011,0.0060890300747704,0.0010299735280952,0.5236596251128552,0.9839291492936284,HOROZ
40069,740.945,274.3322978976089,186.52870760904423,1.4707242730303858,0.7332704394462943,40527,225.870394956916,0.7488412947596621,0.988698892096627,0.917162785292096,0.8233459810890341,0.0068464972397017,0.0019407861308477,0.6778986045754642,0.9970019324025624,DERMASON
76864,1111.913,415.5122888817365,235.94649492108576,1.761044549615827,0.8231356368835322,78170,312.83587448776325,0.7603371186641871,0.9832928233337598,0.7812521575506136,0.7528919910640788,0.005405811418632,0.0010714486533729,0.5668463502084329,0.9982416755041849,BARBUNYA
49066,821.717,310.29112320334474,201.82465413198744,1.5374292330035328,0.7595606855533001,49495,249.9455370715298,0.7595120894089966,0.9913324578240227,0.9131580976632306,0.8055194569898529,0.0063239539233551,0.0016423760377474,0.6488615955892276,0.9975787852321948,SIRA
66636,989.086,372.4337402897545,230.84521302120103,1.6133483359498983,0.7847369474077679,68019,291.2792308129303,0.7790039747486556,0.9796674458607154,0.8559544894972085,0.7820967847497228,0.005589077079803,0.0012899172890079,0.6116753807158541,0.9868454576194438,CALI
50455,845.6809999999998,320.9320969606711,200.77376595463835,1.5984762522867686,0.7801473696499706,50885,253.45867755832043,0.8053985888963382,0.9915495725655891,0.8865452919593826,0.7897579580187043,0.006360759032022,0.0015263873183455,0.6237176322538734,0.9969978232903484,SIRA
30644,658.0329999999999,254.14870399098635,154.1071450950013,1.6491688547880967,0.7951856491038289,30931,197.5275996129764,0.796858747659663,0.9907212828553879,0.8893239127942832,0.7772126967839346,0.0082935877819797,0.0018667310678986,0.6040595760421563,0.9961962392452262,DERMASON
52385,856.068,325.16810206431427,206.4413706365346,1.5751111371800213,0.772614181122392,52904,258.26082465397553,0.8353265722668708,0.99018977771057,0.8982563284333471,0.7942378819275905,0.0062072750227033,0.0015236427161841,0.6308138130888252,0.993601862483205,SIRA
35369,700.5930000000001,256.7380126213289,175.73173531220507,1.460965557332078,0.7290327337832291,35801,212.2102953622608,0.749740328563858,0.9879332979525711,0.905526277380364,0.8265635976362274,0.0072588428460326,0.002090028729011,0.6832073809373436,0.9981424520645152,dermason
72004,1043.647,403.2141809303269,230.0102523907407,1.753026992228798,0.821337975557085,73591,302.7843129673508,0.704760786156135,0.9784348629587857,0.8307287275940214,0.7509267463479173,0.005599885852596,0.0010983714356343,0.5638909783806695,0.9885161057756192,CALI
43676,776.9279999999999,292.45234728677286,190.48095676067376,1.5353364045426292,0.7588005507838864,44079,235.817748178234,0.7132405774381083,0.9908573243494635,0.909266465989642,0.8063458897356561,0.0066959508033421,0.0017461338155575,0.6501936938935868,0.9982660482388706,SIRA
74734,1062.473,381.3988414159924,250.9818411113944,1.5196272356879972,0.7529688872393361,75706,308.47088053208137,0.8267401212443029,0.9871608591128841,0.8319405384419006,0.8087881950213677,0.0051034180080818,0.0013470388436337,0.6541383444059222,0.9940464440670944,BARBUNYA
50824,899.867,366.82019274649207,178.41433889044754,2.0560017486696074,0.8737468804451199,51974,254.3838175309505,0.7387209302325581,0.9778735521606957,0.78871854984368,0.6934836809999555,0.0072174601122794,0.0010296962666462,0.480919615813248,0.9887715710815536,HOROZ
26160,593.629,217.32751558680607,153.58197227259666,1.4150587622423925,0.7075288765934163,26449,182.50464785936785,0.7258601553829079,0.9890733109002231,0.9328619639619388,0.8397677917892126,0.0083076267426149,0.0025485525541075,0.7052099441265305,0.997913510656715,DERMASON
43844,826.3380000000001,338.90453861901534,165.75817548965605,2.04457208591901,0.8722277736596342,44434,236.2708500838994,0.8226199857405531,0.9867218796417158,0.8068718863616375,0.6972 cm,0.0077297814665408,0.0011263620620277,0.4860327318543705,0.993728956392405,HOROZ
46434,810.154,309.38280627963417,193.25291845608032,1.6009217803867015,0.7809127348339164,47022,243.1493471515656,0.6641208272547842,,0.8890185028000493,0.7859174531237402,0.0066628506327181,0.0015680054712029,0.6176662431245062,0.98883534162765,SIRA
37528,735.2849999999999,264.8035442630463,181.04989776935992,1.4625997999754767,0.7297500452008491,38049,218.5912478458852,0.7504549363089168,0.9863071302793766,0.8722758953745096,0.8254846001182841,0.0070561592481093,0.0020210824880133,0.6814248250324434,0.9966518127907762,D3RMAS0N
