Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45137,774.785,272.9422702041845,210.77777270508705,1.2949290938095068,0.6353272096351231,45520,239.729458620986,0.7691010087241004,0.9915861159929701,0.9448875929794156,0.8783156175906632,0.0060469741055937,0.0022198329429595,0.7714383241036681,0.9989579299614876,SEKER
35608,689.3040000000001,240.3894549753151,188.87973858838836,1.272711709428919,0.618577370046126,35997,212.9260756904369,0.7841444615723409,0.9891935439064367,0.9417504749701798,0.8857546422421136,0.0067509957025195,0.0025633112457427,0.7845612862534548,0.998520335779386,SEKER
73932,1026.43,397.8289474393748,239.2031364528028,1.6631426884231952,0.799044929567926,75124,306.8112547175544,0.8087512990209484,0.984132900271551,0.8818275137704711,0.7712140021291672,0.005381011570624,0.0011742033433499,0.5947710370800873,0.9891891016056285,CALI
25726,594.314,214.37704916367417,153.05904216724883,1.4006166909722502,0.700175052944562,26034,180.98442067718645,0.7253912307909206,0.9881693170469387,0.915272065247866,0.8442341257296023,0.0083330890602376,0.0026111835386988,0.7127312590464262,0.998263297598091,DERMASON
33051,663.071,218.9513713810225,192.47394174678976,1.137563710671366,0.4766896754871177,33423,205.13858777188133,0.7779268464906087,0.9888699398617719,0.9446575501990478,0.936913920556798,0.0066246519433912,0.0031487747564855,0.87780769453311,0.998562178248962,SEKER
51316,891.313,364.45402409568624,180.8641253808227,2.015070834684886,0.8681736840466208,51913,255.61212897206116,0.6769652916111499,0.9884999903685011,0.8117123968794386,0.7013563085393482,0.0071021518453442,0.0010600455982085,0.4919006715279413,0.9912146967578644,HOROZ
70027,,372.3035743259188,240.1702666954873,1.5501651367942386,0.7641044340494773,70967,298.59863629824105,0.7798801674982181,0.9867544069778912,0.8490342778624667,0.8020300015622315,0.005316571812671,0.0013569814290373,0.6432521234059132,0.9971470158727116,BARBUNYA
41714,760.1099999999999,284.0140142530994,187.5961315577679,1.5139651969083423,0.7508109446060078,42187,230.46022296501096,0.789365124420475,0.9887880152653661,0.9072747169263928,0.8114396170593051,0.0068086017704631,0.0018208011801933,0.6584342521333517,0.9968465421822672,SIRA
28771,636.7,241.94345103551,151.77820791467866,1.594059215480507,0.7787541268828919,29121,191.39585925922057,0.6851869492736365,0.987981181964905,0.8918567863547036,0.7910768340289956,0.0084092819518094,0.0020314837086044,0.6258025573373391,0.997566333594854,DERMASON
29930,640.443,235.26985040803172,162.34814336497246,1.44916871564786,0.7237609574180022,30245,195.21285709174848,0.7803212013765773,0.9895850553810547,0.916971028518339,0.8297402185328385,0.0078606699100578,0.0022983061956204,0.6884688302509226,0.997707490498314,DERMASON
70778,,407.2359155438054,226.12793337848112,1.800909376650054,0.8316667878917685,73027,300.1955171172037,0.7890523968784838,0.9692031714297452,0.793089082778035,0.7371538355509126,0.0057537075863093,0.0010479970679743,0.5433957772674222,0.9786065505129448,CALI
40197,742.209,256.7947878935759,199.5419875228182,1.286921069001634,0.6294408096458354,40643,226.23087760011748,0.7623030096148375,0.9890264006101912,0.9169614403395664,0.8810 cm,0.0063884067938795,0.0023737502731206,0.7761244249178084,0.9988108745935044,SEKER
-25148,585.4979999999999,207.37326862419695,155.4842350658638,1.33372536795356,0.661687715906433,25433,178.9397330695446,0.7144318181818182,0.988794086423151,0.9218547204757516,0.8628871708330942,0.0082461137515586,0.0028199741834008,0.7445742695883416,0.9930575916754638,DERMASON
49165,850.731,326.69003379823573,192.63141061026332,1.6959333514885748,0.8076619435722803,49696,250.1975663688683,0.6744355126340915,0.9893150354153252,0.8536530387057131,0.765856134207604,0.0066447683066863,0.0014100950433865,0.5865356183034156,0.9947253169167352,SIRA
43728,784.141,287.4418992529551,194.8553992537919,1.475154911558662,0.7351588240082079,44259,235.95808698194517,0.832248486924746,0.988002440181658,0.8936781792355257,0.8208896740356454,0.0065734060385326,0.0018412357259054,0.6738598569383482,0.9940476776648216,SIRA
44580,789.579,302.3444120480508,188.25820081542795,1.606009250797394,0.7824913779305774,45068,238.24571119811063,0.7999856440440728,0.989171917990592,0.8985841418388856,0.787994425245891,0.0067820639759544,0.0016129994714722,0.6209352142186023,0.9972276981809368,SIRA
38713,734.278,269.8887040485971,183.18764980088284,1.4732909360535746,0.7343670452839762,39159,222.01559065825165,0.7263227016885554,0.9886105365305549,0.9022889918895344,0.8226190549207822,0.0069715264652338,0.001969258386922,0.676702109518761,0.996979084362324,SIRA
46907,857.564,335.5606651716836,181.23514002324643,1.851520986099287,0.8416030971771601,47888,244.38462988676736,0.6365622625122137,0.9795147009689275,0.801520139770576,0.7282874760119228,0.0071537439011593,0.0012414365228535,0.5304026477158171,0.9820516333284623,HOROZ
36473,690.992,232.63672540634448,199.74966760032788,1.1646413643692222,0.5125901352531947,36858,215.496788642257,0.7855312183670392,0.9895545064843453,0.9599206004809536,0.9263231687337874,0.0063783271298315,0.0028969210423608,0.8580746129330048,0.9993491879368868,SEKER
187777,1674.447,638.4466932351769,376.939875259004,1.6937626797814525,0.8071097121657262,190000,488.96329309236967,0.8212061576139246,0.9883,0.8416072129824452,0.765863929241554,0.0034000260587568,0.0007215533885109,0.5865475581133122,0.9934723638492708,BOMBAY
-203536,1735.247,648.1573184622057,401.6988750212869,1.613540287928012,0.7847951832604841,206049,509.0678579297813,0.7748793153334247,0.9878038718945493,0.8494317594447337,0.785407868474859,0.0031844848992915,0.0007474806386703,0.6168655198622215,0.9953373685313516,BOMBAY
34790,701.5160000000001,257.02924292809274,173.30502634860218,1.4831032217789213,0.7384923065034776,35175,210.466158232948,0.8056970819823993,?,0.888360277837824,0.8188412953923249,0.0073880207797669,0.0020488342128307,0.6705010670397806,0.9944222927329032,DERMASON
37115,710.1039999999999,264.5461902657022,178.78543104583707,1.4796853900130025,0.73706731242757,37525,217.38510920218425,0.7913983538743656,0.9890739506995336,0.92494393895426,0.8217283680549291,0.0071277432376586,0.0020046794110274,0.675237510866217,0.9991390796174874,DERMASON
32928,680.297,254.89547997353023,165.85805703687737,1.5368290484486746,0.7593430882469583,33575,204.75651816008065,0.7627165755582321,0.9807297096053611,0.8940835521086397,0.8032959948185181,0.0077409948971553,0.0019882864384549,0.6452844552914726,0.9916918954043156,DERMASON
33914,686.1200000000001,261.4687852753115,165.7378040779088,1.5776049811327426,0.7734377712198779,34254,207.7995330123441,0.7414354736450887,0.9900741519238629,0.905292082148522,0.7947393521316254,0.0077097595469514,0.0018972277490369,0.6316106378265957,0.996432088371666,DERMASON
33584,658.848,223.73518256806025,191.35448239784932,1.1692184043166935,0.5181789839727813,33884,206.78606546473503,0.7480565764561755,?,0.9722362759979826,0.9242447392100738,0.006661957556219,0.0029986762030588,0.8542283379574974,0.9987794942287664,SEKER
75936,1079.901,420.4081586026839,232.4118036448852,1.808893317849935,0.8332979087365385,77128,310.9416634499296,0.7655996370418914,0.9845451716626906,0.818256933311781,0.7396185280595183,0.0055363484856021,0.0010219609702659,0.5470355670489286,0.9895289818610572,CALI
73451,1081.601,421.2082023924969,222.8362331696414,1.8902141559350372,0.8485965242726643,74535,305.8115723780616,0.6447142054630995,,0.7889934841728233,0.7260342287757622,0.0057345468733236,0.0009828952887704,0.5271257013540158,0.9963804626565456,HOROZ
35978,687.586,243.53024520921971,188.4149582664382,1.292520760824323,0.6335741625677259,36297,214.0294660566196,0.7469274206942368,,0.9562970822043936,0.8788619494582464,0.0067688655625443,0.0024910262226029,0.772398326205549,0.9983408722466298,SEKER
29373,,236.02041935474315,158.82750444660113,1.4860173001968608,0.7396973657789974,29718,193.38786194460585,0.7199264705882353,0.9883908742176458,0.914771398035132,0.8193691989587573,0.0080352847633794,0.0022340843807572,0.6713658842023156,0.9976613186866036,DERMASON
29846,641.989,241.6839913140645,157.72237209562013,1.5323380450272597,0.7577047470436187,30187,194.93872743035357,0.8072595477658768,0.9887037466459072,0.9099988113208944,0.8065851874195248,0.0080977012435188,0.0021141825361066,0.6505796645645899,0.9969079713333938,DERMASON
45200,873.2109999999999,357.13084985297314,162.86010436902697,2.1928688504567417,0.8899676704313284,45850,239.8967015655475,0.751279835117346,0.9858233369683751,0.74492046023358,0.67173334833524,0.0079011249967471,0.0009923304843132,0.4512256912656728,0.9894787629023044,HOROZ
76081,1066.371,424.9393293121605,228.90631079233208,1.8563897510788727,0.8425104602646997,76674,311.23839384464753,0.7679829608543799,0.9922659571693142,0.8407549336452093,0.7324301903249152,0.0055853541529706,0.0009915061856635,0.5364539836993913,0.995867677264983,CALI
42703,746.486,257.22017711423007,211.60610739438852,1.215561215512682,0.568526030650976,43082,233.17621722385337,0.7801059554256485,0.9912028225244882,0.9629969600824244,0.9065 cm,0.0060234685411851,0.0025092462722717,0.8217854340083803,0.9989305010538436,SEKER
82086,1107.548,447.2114597878377,235.48521031260395,1.899106356591013,0.8501358305444643,82699,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332,0.0009177625285357,0.522580697603861,0.9924363246512586,CALI
76912,1051.1219999999998,402.1386896473386,245.51714779683556,1.637925062489349,0.7919942547974268,77914,312.9335390536956,0.7707231040564374,0.9871396668121262,0.8747777271358108,0.7781731703759398,0.0052285558774617,0.0011826780305003,0.6055534830929414,0.9918512266356492,CALI
189236,1659.042,616.7189284721205,394.2323971134962,1.5643537491784885,0.7690059633003538,191867,490.8592043422464,0.6962427703130288,0.9862873761511881,0.8639703971346551,0.7959204455720484,0.0032589936823443,0.000806755482137,0.6334893556796082,0.99100144862206,BOMBAY
64116,1008.614,406.6034934833246,201.6629199771313,2.016253129377645,0.8683399581050986,64861,285.7184394648684,0.6192987539843524,0.988513898953146,0.7920020398279084,0.7026954860056709,0.0063416852811049,0.0009537907429867,0.4937809460527461,0.9955873777059034,H0R0Z
50105,892.4039999999999,371.83349730749626,172.34470007503083,2.1574988795455696,0.8860970962272396,50705,252.5780421749985,0.5908608490566037,0.9881668474509417,0.7906202142359967,0.6792772679275941,0.0074210856662507,0.0009746204779929,0.4614176067231766,0.9955079695078518,HOROZ
38554,709.931,252.7970964116953,194.4687203855732,1.29993705882609,0.6389262258863523,38842,221.55919617050307,0.7738659173022883,0.9925853457597446,0.9612736236441666,0.8764309373620358,0.0065569615710871,0.0023864547213538,0.7681311879652968,0.9985221972761982,SEKER
84160,1124.1409999999998,439.6609795815692,247.19115194261795,1.7786274958726291,0.8269800459610398,85880,327.34666652481934,0.7043856712420489,0.9799720540288775,0.8369008620344258,0.7445433680204216,0.0052241085976897,0.0009902662031131,0.5543448268631932,0.9859729512536274,CALI
27837,612.74,217.88370298585463,163.53269056325593,1.3323556423819447,0.6608132603338248,28153,188.2635631416572,0.7514577259475219,0.988775618939367,0.9317080095845852,0.8640552761024056,0.007827125875125,0.0026912137103717,0.7465915201604042,0.994725424440228,DERMASON
38065,721.784,269.2781625296038,180.28455431569623,1.4936285781757592,0.7428026015724314,38399,220.14963836069316,0.7264312977099237,0.991301856819188,0.918165979080826,0.8175547407654731,0.0070741668863681,0.0019494963601916,0.6683957541480999,0.9983349999269407,DERMASON
39576,736.7919999999999,275.98128883867963,182.8354983718387,1.509451344494422,0.7490686607214214,39987,224.4765649738048,0.7849888924151063,0.9897216595393503,0.9161191426592576,0.8133760296518469,0.006973450799441,0.001882751411727,0.661580565612202,0.9986236742547184,DERMASON
38825,721.7320000000001,249.28135487942123,198.61565665890717,1.255094180754969,0.6043051590843294,39189,222.3365137001628,0.7602012844611529,0.9907116792977622,0.9366328935215804,0.8919099216534193,0.0064206401771905,0.002506352060113,0.7955033083438087,0.99843157307364,SEKER
41660,,287.1168981981908,185.79589520192337,1.5453349918530306,0.7623975956874545,42143,230.3110058891387,0.7753294126405121,0.9885390219016207,0.8916045681144574,0.8021506478178788,0.0068919082620785,0.0017601229471026,0.6434456617946427,0.994339096527292,DERMASON
27285,612.0029999999999,227.46044761831612,153.2213987297227,1.484521414789775,0.739079903955306,27594,186.38760950797916,0.7385102582146917,0.9888019134594477,0.9154333288835692,0.8194286587386912,0.00833646500342,0.0023184956732028,0.6714633267622905,0.9968016878246044,DERMASON
56860,958.802,392.40843131436384,185.04110061864264,2.120655519246459,0.8818380933333861,57568,269.06579216548755,0.6055184605390669,0.9877015008337966,0.7772466463444254,0.6856779077459098,0.0069013090276884,0.0009410048570901,0.4701541931708085,0.9970350846445406,HOROZ
138659,1415.439,509.8275207425148,347.5854183385508,1.4667690122890569,0.7315660184012217,139826,420.173918792484,0.7107328299836488,0.991653912720095,0.8697123005325534,0.8241491518161693,0.0036768440616369,0.001046353034605,0.6792218244393112,0.9962615245580196,BOMBAY
30063,,250.3079922220753,153.49839196081604,1.630688041904518,0.7898981327795035,30410,195.64611019228877,0.7895110037291875,0.9885892798421572,0.8994108823326775,0.7816 cm,0.008326114899447,0.0019169384425649,0.6109321808140279,0.9962398016680842,D3RMAS0N
32272,661.6239999999999,240.67852571531023,171.11976729741062,1.4064916608786913,0.7032032013940012,32708,202.7066515625305,0.7322064662507091,0.9866699278463984,0.9264313516046352,0.8422299038107985,0.007457812522165,0.002314802023021,0.709351210873147,0.9976965627272836,DERMASON
45422,801.81,298.17073619056265,194.35739345532932,1.5341363191264117,0.7583629192973774,45910,240.4851068173673,0.7405921867866693,0.9893705075147027,0.8878368778200938,0.8065349064425688,0.0065644563469367,0.0017134490700217,0.6504985553103232,0.9979534592408276,SIRA
34014,679.8239999999998,250.37381084085055,173.33721721823787,1.4444319278855209,0.7215966689721985,34338,208.10566997230472,0.8138099339649727,0.9905643893063079,0.9248569965379198,0.8311798637142066,0.007360904652227,0.0021671601615057,0.6908599658439672,0.9979001923629266,DERMASON
25642,592.4000000000001,216.8463443428994,151.05284114192267,1.4355661416468164,0.7174701111781963,26019,180.68870580669685,0.8018888576164118,0.9855105884161575,0.9181881006290056,0.8332568683794528,0.0084566860753022,0.0025147544225485,0.6943170087015329,0.9967379892614184,DERMASON
50002,860.687,333.9125522520169,191.89649467799435,1.7400659288348548,0.8183705796212586,50710,252.3182984165984,0.7134988584474886,0.9860382567540918,0.8482165717920063,0.7556418490855769,0.0066779839256833,0.0013430405965189,0.5709946040894698,0.9935682561246334,SIRA
26243,602.4859999999999,226.9610327243277,147.92045499939542,1.5343451500690377,0.7584391650058188,26530,182.79394238454643,0.6981378026070764,0.9891820580474934,0.9085094000671866,0.805397914304401,0.0086484408308626,0.0022447066007357,0.6486658003658791,0.9952772248070372,DERMASON
68210,1068.2469999999998,374.5396101583785,235.43998371264672,1.5908071528559995,0.7777193077939846,70112,294.69928630111315,0.7797210791037952,0.972871976266545,0.751129034730215,0.7868307605075364,0.0054909780114115,0.0012982394056175,0.6191026456808681,0.9848729171011986,BARBUNYA
33679,689.0619999999999,264.29011760577635,162.8385292628467,1.6230195568714023,0.7876401589330831,34067,207.0783296898436,0.7965328035570692,,0.8913585840580736,0.783526571351897,0.007847326749778,0.0018243846743068,0.6139138880144593,0.9963942464824276,DERMASON
32749,676.0889999999999,255.6686374484524,163.39313392160614,1.5647452944449844,0.7691389005854282,33101,204.1992209841454,0.7174089246204736,0.9893658801848887,0.9003267777687336,0.7986870154354221,0.007806914331688,0.0019595920660416,0.637900948625142,0.998152507683183,DERMASON
